0	Over	over	IN	Ove	ver	prep 
6	were	be	VBD	wer	ere	advcl
7	interested	interested	JJ	int	ted	acomp
8	in	in	IN	in	in	prep
9	maintaining	maintain	VBG	mai	ing	pcomp
10	long	long	JJ	lon	ong	amod
11	-	-	HYPH	-	-	punct
12	term	term	NN	ter	erm	compound
13	surveillance	surveillance	NN	sur	nce	dobj
14	of	of	IN	of	of	prep
15	the	the	DT	the	the	det
16	activities	activity	NNS	act	ies	pobj
17	of	of	IN	of	of	prep
18	RSS	rss	NNP	RSS	RSS	pobj
19	they	-PRON-	PRP	the	hey	nsubj
20	could	could	MD	cou	uld	aux
21	have	have	VB	hav	ave	aux
22	employed	employ	VBN	emp	yed	ccomp
23	a	a	DT	a	a	det
24	RAT	rat	NN	RAT	RAT	dobj
25	.	.	.	.	.	punct
#EOS
0	However	however	RB	How	ver	advmod
1	,	,	,	,	,	punct
2	if	if	IN	if	if	mark
3	the	the	DT	the	the	det
4	attacker	attacker	NN	att	ker	nsubj
5	were	be	VBD	wer	ere	advcl
6	interested	interested	JJ	int	ted	acomp
7	in	in	IN	in	in	prep
8	unmasking	unmask	VBG	unm	ing	pcomp
9	the	the	DT	the	the	det
10	location	location	NN	loc	ion	dobj
11	of	of	IN	of	of	prep
12	its	-PRON-	PRP$	its	its	poss
13	targets	target	NNS	tar	ets	pobj
14	so	so	IN	so	so	advmod
15	they	-PRON-	PRP	the	hey	nsubjpass
16	could	could	MD	cou	uld	aux
17	be	be	VB	be	be	auxpass
18	physically	physically	RB	phy	lly	advmod
19	tracked	track	VBN	tra	ked	advcl
20	down	down	RP	dow	own	prt
21	,	,	,	,	,	punct
22	collecting	collect	VBG	col	ing	csubj
23	IP	ip	NNP	IP	IP	amod
24	data	datum	NNS	dat	ata	dobj
25	and	and	CC	and	and	cc
26	system	system	NN	sys	tem	compound
27	info	info	NN	inf	nfo	conj
28	would	would	MD	wou	uld	aux
29	be	be	VB	be	be	ROOT
30	a	a	DT	a	a	det
31	more	more	RBR	mor	ore	advmod
32	reasonable	reasonable	JJ	rea	ble	amod
33	approach	approach	NN	app	ach	attr
34	.	.	.	.	.	punct
#EOS
0	ISIS	isis	NNP	ISI	SIS	nsubj
1	or	or	CC	or	or	cc
2	its	-PRON-	PRP$	its	its	poss
3	supporters	supporter	NNS	sup	ers	conj
4	clearly	clearly	RB	cle	rly	advmod
5	have	have	VBP	hav	ave	ROOT
6	a	a	DT	a	a	det
7	strong	strong	JJ	str	ong	amod
8	interest	interest	NN	int	est	dobj
9	in	in	IN	in	in	prep
10	the	the	DT	the	the	det
11	(	(	-LRB-	(	(	punct
12	rudimentary	rudimentary	JJ	rud	ary	amod
13	)	)	-RRB-	)	)	punct
14	location	location	NN	loc	ion	compound
15	tracking	tracking	NN	tra	ing	pobj
16	of	of	IN	of	of	prep
17	the	the	DT	the	the	det
18	members	member	NNS	mem	ers	pobj
19	of	of	IN	of	of	prep
20	RSS	rss	NNP	RSS	RSS	pobj
21	that	that	IN	tha	hat	dobj
22	this	this	DT	thi	his	det
23	malware	malware	NN	mal	are	nsubj
24	provides	provide	VBZ	pro	des	relcl
25	.	.	.	.	.	punct
#EOS
0	Internet	internet	NN	Int	net	compound
1	connectivity	connectivity	NN	con	ity	nsubj
2	in	in	IN	in	in	prep
3	Raqqah	raqqah	NNP	Raq	qah	pobj
4	is	be	VBZ	is	is	ROOT
5	extremely	extremely	RB	ext	ely	advmod
6	limited	limited	JJ	lim	ted	acomp
7	,	,	,	,	,	punct
8	and	and	CC	and	and	cc
9	some	some	DT	som	ome	nsubj
10	of	of	IN	of	of	prep
11	it	-PRON-	PRP	it	it	pobj
12	is	be	VBZ	is	is	ccomp
13	under	under	IN	und	der	prep
14	ISIS	isis	NNP	ISI	SIS	compound
15	control	control	NN	con	rol	pobj
16	.	.	.	.	.	punct
#EOS
0	Knowing	know	VBG	Kno	ing	csubj
1	the	the	DT	the	the	det
2	IP	ip	NN	IP	IP	amod
3	address	address	NN	add	ess	dobj
4	of	of	IN	of	of	prep
5	a	a	DT	a	a	det
6	target	target	NN	tar	get	pobj
7	could	could	MD	cou	uld	aux
8	quickly	quickly	RB	qui	kly	advmod
9	narrow	narrow	VB	nar	row	ROOT
10	down	down	RP	dow	own	prt
11	targets	target	NNS	tar	ets	dobj
12	to	to	IN	to	to	prep
13	specific	specific	JJ	spe	fic	amod
14	locations	location	NNS	loc	ons	pobj
15	,	,	,	,	,	punct
16	and	and	CC	and	and	cc
17	specific	specific	JJ	spe	fic	amod
18	Internet	internet	NN	Int	net	compound
19	services	service	NNS	ser	ces	conj
20	,	,	,	,	,	punct
21	or	or	CC	or	or	cc
22	Internet	internet	NN	Int	net	compound
23	cafes	cafe	NNS	caf	fes	conj
24	in	in	IN	in	in	prep
25	Raqqah	raqqah	NNP	Raq	qah	pobj
26	.	.	.	.	.	punct
#EOS
0	Given	give	VBN	Giv	ven	ROOT
1	that	that	IN	tha	hat	mark
2	the	the	DT	the	the	det
3	identities	identity	NNS	ide	ies	nsubjpass
4	and	and	CC	and	and	cc
5	locations	location	NNS	loc	ons	conj
6	of	of	IN	of	of	prep
7	RSS	rss	NNP	RSS	RSS	compound
8	members	member	NNS	mem	ers	pobj
9	are	be	VBP	are	are	auxpass
10	closely	closely	RB	clo	ely	advmod
11	guarded	guard	VBN	gua	ded	advcl
12	,	,	,	,	,	punct
13	such	such	JJ	suc	uch	amod
14	information	information	NN	inf	ion	nsubj
15	would	would	MD	wou	uld	aux
16	hold	hold	VB	hol	old	ccomp
17	significant	significant	JJ	sig	ant	amod
18	intelligence	intelligence	NN	int	nce	compound
19	value	value	NN	val	lue	dobj
20	for	for	IN	for	for	prep
21	ISIS	isis	NNP	ISI	SIS	pobj
22	.	.	.	.	.	punct
#EOS
0	Armed	arm	VBN	Arm	med	advcl
1	with	with	IN	wit	ith	prep
2	this	this	DT	thi	his	det
3	kind	kind	NN	kin	ind	pobj
4	of	of	IN	of	of	prep
5	information	information	NN	inf	ion	pobj
6	,	,	,	,	,	punct
7	ISIS	isis	NNP	ISI	SIS	nsubj
8	could	could	MD	cou	uld	aux
9	physically	physically	RB	phy	lly	advmod
10	harm	harm	VB	har	arm	ROOT
11	people	people	NNS	peo	ple	dobj
12	within	within	IN	wit	hin	prep
13	Raqqah	raqqah	NNP	Raq	qah	pobj
14	(	(	-LRB-	(	(	punct
15	and	and	CC	and	and	cc
16	it	-PRON-	PRP	it	it	nsubj
17	is	be	VBZ	is	is	conj
18	also	also	RB	als	lso	advmod
19	possible	possible	JJ	pos	ble	acomp
20	that	that	IN	tha	hat	mark
21	they	-PRON-	PRP	the	hey	nsubj
22	have	have	VBP	hav	ave	ccomp
23	the	the	DT	the	the	det
24	ability	ability	NN	abi	ity	dobj
25	to	to	TO	to	to	aux
26	operate	operate	VB	ope	ate	acl
27	in	in	IN	in	in	prep
28	some	some	DT	som	ome	det
29	capacity	capacity	NN	cap	ity	pobj
30	in	in	IN	in	in	prep
31	border	border	NN	bor	der	compound
32	areas	area	NNS	are	eas	pobj
33	of	of	IN	of	of	prep
34	Turkey	turkey	NNP	Tur	key	pobj
35	)	)	-RRB-	)	)	punct
36	.	.	.	.	.	punct
#EOS
0	Little	little	JJ	Lit	tle	advmod
1	is	be	VBZ	is	is	auxpass
2	publicly	publicly	RB	pub	cly	advmod
3	known	know	VBN	kno	own	ccomp
4	about	about	IN	abo	out	prep
5	the	the	DT	the	the	det
6	technical	technical	JJ	tec	cal	amod
7	capabilities	capability	NNS	cap	ies	pobj
8	of	of	IN	of	of	prep
9	ISIS	isis	NNP	ISI	SIS	pobj
10	and	and	CC	and	and	cc
11	its	-PRON-	PRP$	its	its	poss
12	supporters	supporter	NNS	sup	ers	conj
13	;	;	:	;	;	punct
14	however	however	RB	how	ver	advmod
15	,	,	,	,	,	punct
16	reports	report	NNS	rep	rts	nsubj
17	have	have	VBP	hav	ave	aux
18	begun	begin	VBN	beg	gun	ROOT
19	to	to	TO	to	to	aux
20	emerge	emerge	VB	eme	rge	advcl
21	suggesting	suggest	VBG	sug	ing	xcomp
22	that	that	IN	tha	hat	dobj
23	ISIS	isis	NNP	ISI	SIS	nsubj
24	is	be	VBZ	is	is	ccomp
25	interested	interested	JJ	int	ted	acomp
26	in	in	IN	in	in	prep
27	expanding	expand	VBG	exp	ing	pcomp
28	its	-PRON-	PRP$	its	its	poss
29	abilities	ability	NNS	abi	ies	dobj
30	.	.	.	.	.	punct
#EOS
0	In	in	IN	In	In	prep
1	addition	addition	NN	add	ion	pobj
2	,	,	,	,	,	punct
3	ISIS	isis	NNP	ISI	SIS	nsubj
4	has	have	VBZ	has	has	aux
5	reportedly	reportedly	RB	rep	dly	advmod
6	gained	gain	VBN	gai	ned	ROOT
7	the	the	DT	the	the	det
8	support	support	NN	sup	ort	dobj
9	of	of	IN	of	of	prep
10	at	at	RB	at	at	advmod
11	least	least	RBS	lea	ast	advmod
12	one	one	CD	one	one	nummod
13	individual	individual	NN	ind	ual	pobj
14	with	with	IN	wit	ith	prep
15	some	some	DT	som	ome	det
16	experience	experience	NN	exp	nce	pobj
17	with	with	IN	wit	ith	prep
18	social	social	JJ	soc	ial	amod
19	engineering	engineering	NN	eng	ing	pobj
20	and	and	CC	and	and	cc
21	hacking	hacking	NN	hac	ing	conj
22	:	:	:	:	:	punct
23	Junaid	junaid	NNP	Jun	aid	compound
24	Hussain	hussain	NNP	Hus	ain	appos
25	(	(	-LRB-	(	(	punct
26	aka	aka	RB	aka	aka	parataxis
27	TriCk	trick	NNP	Tri	iCk	pobj
28	)	)	-RRB-	)	)	punct
29	,	,	,	,	,	punct
30	a	a	DT	a	a	det
31	former	former	JJ	for	mer	amod
32	member	member	NN	mem	ber	appos
33	of	of	IN	of	of	prep
34	teamp0ison	teamp0ison	NN	tea	son	nmod
35	hacking	hack	VBG	hac	ing	compound
36	team	team	NN	tea	eam	pobj
37	.	.	.	.	.	punct
#EOS
0	While	while	IN	Whi	ile	mark
1	Mr.	mr.	NNP	Mr.	Mr.	compound
2	Hussain	hussain	NNP	Hus	ain	nsubj
3	and	and	CC	and	and	cc
4	associates	associate	NNS	ass	tes	conj
5	have	have	VBP	hav	ave	aux
6	reportedly	reportedly	RB	rep	dly	advmod
7	made	make	VBN	mad	ade	advcl
8	threats	threat	NNS	thr	ats	dobj
9	against	against	IN	aga	nst	prep
10	Western	western	JJ	Wes	ern	amod
11	governments	government	NNS	gov	nts	pobj
12	,	,	,	,	,	punct
13	it	-PRON-	PRP	it	it	nsubj
14	is	be	VBZ	is	is	ROOT
15	possible	possible	JJ	pos	ble	acomp
16	that	that	IN	tha	hat	mark
17	he	-PRON-	PRP	he	he	nsubj
18	or	or	CC	or	or	cc
19	others	other	NNS	oth	ers	conj
20	working	work	VBG	wor	ing	acl
21	with	with	IN	wit	ith	prep
22	ISIS	isis	NNP	ISI	SIS	pobj
23	have	have	VBP	hav	ave	aux
24	quietly	quietly	RB	qui	tly	advmod
25	supported	support	VBN	sup	ted	ccomp
26	an	an	DT	an	an	det
27	effort	effort	NN	eff	ort	dobj
28	to	to	TO	to	to	aux
29	identify	identify	VB	ide	ify	acl
30	the	the	DT	the	the	det
31	targeted	target	VBN	tar	ted	amod
32	organization	organization	NN	org	ion	dobj
33	,	,	,	,	,	punct
34	which	which	WDT	whi	ich	nsubj
35	is	be	VBZ	is	is	relcl
36	a	a	DT	a	a	det
37	highly	highly	RB	hig	hly	advmod
38	visible	visible	JJ	vis	ble	amod
39	thorn	thorn	NN	tho	orn	attr
40	in	in	IN	in	in	prep
41	the	the	DT	the	the	det
42	side	side	NN	sid	ide	pobj
43	of	of	IN	of	of	prep
44	ISIS	isis	NNP	ISI	SIS	pobj
45	.	.	.	.	.	punct
#EOS
0	It	-PRON-	PRP	It	It	nsubj
1	is	be	VBZ	is	is	ROOT
2	possible	possible	JJ	pos	ble	acomp
3	that	that	IN	tha	hat	mark
4	the	the	DT	the	the	det
5	attack	attack	NN	att	ack	nsubj
6	is	be	VBZ	is	is	ccomp
7	the	the	DT	the	the	det
8	product	product	NN	pro	uct	attr
9	of	of	IN	of	of	prep
10	actors	actor	NNS	act	ors	pobj
11	working	work	VBG	wor	ing	acl
12	for	for	IN	for	for	prep
13	unknown	unknown	JJ	unk	own	amod
14	purposes	purpose	NNS	pur	ses	pobj
15	and	and	CC	and	and	cc
16	targeting	target	VBG	tar	ing	conj
17	RSS	rss	NNP	RSS	RSS	dobj
18	.	.	.	.	.	punct
#EOS
0	Given	give	VBN	Giv	ven	advcl
1	the	the	DT	the	the	det
2	activities	activity	NNS	act	ies	dobj
3	of	of	IN	of	of	prep
4	RSS	rss	NNP	RSS	RSS	pobj
5	,	,	,	,	,	punct
6	however	however	RB	how	ver	advmod
7	,	,	,	,	,	punct
8	it	-PRON-	PRP	it	it	nsubj
9	is	be	VBZ	is	is	ROOT
10	unclear	unclear	JJ	unc	ear	acomp
11	who	who	WP	who	who	attr
12	this	this	DT	thi	his	nsubj
13	might	may	MD	mig	ght	aux
14	be	be	VB	be	be	ccomp
15	.	.	.	.	.	punct
#EOS
0	It	-PRON-	PRP	It	It	nsubj
1	is	be	VBZ	is	is	ROOT
2	not	not	RB	not	not	neg
3	possible	possible	JJ	pos	ble	acomp
4	,	,	,	,	,	punct
5	for	for	IN	for	for	prep
6	example	example	NN	exa	ple	pobj
7	,	,	,	,	,	punct
8	to	to	TO	to	to	aux
9	reject	reject	VB	rej	ect	xcomp
10	the	the	DT	the	the	det
11	theory	theory	NN	the	ory	dobj
12	that	that	WDT	tha	hat	mark
13	some	some	DT	som	ome	det
14	unknown	unknown	JJ	unk	own	amod
15	group	group	NN	gro	oup	nsubj
16	within	within	IN	wit	hin	prep
17	the	the	DT	the	the	det
18	FSA	fsa	NNP	FSA	FSA	pobj
19	,	,	,	,	,	punct
20	or	or	CC	or	or	cc
21	other	other	JJ	oth	her	amod
22	groups	group	NNS	gro	ups	conj
23	opposing	oppose	VBG	opp	ing	acl
24	the	the	DT	the	the	det
25	Assad	assad	NNP	Ass	sad	compound
26	regime	regime	NN	reg	ime	dobj
27	are	be	VBP	are	are	acl
28	responsible	responsible	JJ	res	ble	acomp
29	.	.	.	.	.	punct
#EOS
0	Citizen	citizen	NNP	Cit	zen	compound
1	journalists	journalist	NNS	jou	sts	nsubj
2	in	in	IN	in	in	prep
3	Ar	ar	NNP	Ar	Ar	compound
4	-	-	HYPH	-	-	punct
5	Raqqah	raqqah	NNP	Raq	qah	pobj
6	were	be	VBD	wer	ere	ROOT
7	previously	previously	RB	pre	sly	advmod
8	critical	critical	JJ	cri	cal	acomp
9	of	of	IN	of	of	prep
10	arbitrary	arbitrary	JJ	arb	ary	amod
11	arrests	arrest	NNS	arr	sts	pobj
12	carried	carry	VBD	car	ied	acl
13	out	out	RP	out	out	prt
14	by	by	IN	by	by	agent
15	non	non	AFX	non	non	pobj
16	-	-	HYPH	-	-	punct
17	ISIS	isis	NNP	ISI	SIS	compound
18	groups	group	NNS	gro	ups	appos
19	in	in	IN	in	in	prep
20	2013	2013	CD	201	013	pobj
21	.	.	.	.	.	punct
#EOS
0	However	however	RB	How	ver	advmod
1	,	,	,	,	,	punct
2	it	-PRON-	PRP	it	it	nsubj
3	is	be	VBZ	is	is	ROOT
4	unclear	unclear	JJ	unc	ear	acomp
5	why	why	WRB	why	why	advmod
6	those	those	DT	tho	ose	det
7	groups	group	NNS	gro	ups	nsubj
8	,	,	,	,	,	punct
9	which	which	WDT	whi	ich	nsubj
10	no	no	RB	no	no	neg
11	longer	longer	RBR	lon	ger	advmod
12	control	control	VB	con	rol	relcl
13	Ar	ar	NNP	Ar	Ar	compound
14	-	-	HYPH	-	-	punct
15	Raqqah	raqqah	NNP	Raq	qah	dobj
16	,	,	,	,	,	punct
17	would	would	MD	wou	uld	aux
18	be	be	VB	be	be	ccomp
19	interested	interested	JJ	int	ted	acomp
20	in	in	IN	in	in	prep
21	RSS	rss	NNP	RSS	RSS	pobj
22	in	in	IN	in	in	prep
23	November	november	NNP	Nov	ber	pobj
24	2014	2014	CD	201	014	nummod
25	.	.	.	.	.	punct
#EOS
0	It	-PRON-	PRP	It	It	nsubj
1	is	be	VBZ	is	is	ROOT
2	likely	likely	JJ	lik	ely	acomp
3	that	that	DT	tha	hat	mark
4	third	third	JJ	thi	ird	amod
5	party	party	NN	par	rty	compound
6	actors	actor	NNS	act	ors	nsubj
7	,	,	,	,	,	punct
8	including	include	VBG	inc	ing	acl
9	several	several	JJ	sev	ral	amod
10	intelligence	intelligence	NN	int	nce	compound
11	services	service	NNS	ser	ces	dobj
12	,	,	,	,	,	punct
13	are	be	VBP	are	are	aux
14	closely	closely	RB	clo	ely	advmod
15	monitoring	monitor	VBG	mon	ing	ccomp
16	various	various	JJ	var	ous	amod
17	actors	actor	NNS	act	ors	dobj
18	in	in	IN	in	in	prep
19	the	the	DT	the	the	det
20	conflict	conflict	NN	con	ict	pobj
21	through	through	IN	thr	ugh	prep
22	a	a	DT	a	a	det
23	range	range	NN	ran	nge	pobj
24	of	of	IN	of	of	prep
25	electronic	electronic	JJ	ele	nic	amod
26	means	mean	NNS	mea	ans	pobj
27	.	.	.	.	.	punct
#EOS
0	However	however	RB	How	ver	advmod
1	,	,	,	,	,	punct
2	there	there	EX	the	ere	expl
3	is	be	VBZ	is	is	ROOT
4	little	little	JJ	lit	tle	amod
5	reason	reason	NN	rea	son	attr
6	to	to	TO	to	to	aux
7	suggest	suggest	VB	sug	est	relcl
8	that	that	IN	tha	hat	mark
9	they	-PRON-	PRP	the	hey	nsubj
10	would	would	MD	wou	uld	aux
11	use	use	VB	use	use	ccomp
12	a	a	DT	a	a	dobj
13	tailored	tailor	VBN	tai	red	acl
14	but	but	CC	but	but	cc
15	technically	technically	RB	tec	lly	advmod
16	rudimentary	rudimentary	JJ	rud	ary	amod
17	attack	attack	NN	att	ack	conj
18	to	to	TO	to	to	aux
19	target	target	VB	tar	get	acl
20	RSS	rss	NNP	RSS	RSS	dobj
21	in	in	IN	in	in	prep
22	particular	particular	JJ	par	lar	amod
23	.	.	.	.	.	punct
#EOS
0	After	after	IN	Aft	ter	prep
1	considering	consider	VBG	con	ing	pcomp
2	each	each	DT	eac	ach	det
3	possibility	possibility	NN	pos	ity	dobj
4	,	,	,	,	,	punct
5	we	-PRON-	PRP	we	we	nsubj
6	find	find	VBP	fin	ind	ROOT
7	strong	strong	JJ	str	ong	amod
8	but	but	CC	but	but	cc
9	inconclusive	inconclusive	JJ	inc	ive	conj
10	circumstantial	circumstantial	JJ	cir	ial	amod
11	evidence	evidence	NN	evi	nce	dobj
12	to	to	TO	to	to	aux
13	support	support	VB	sup	ort	relcl
14	a	a	DT	a	a	det
15	link	link	NN	lin	ink	dobj
16	to	to	IN	to	to	prep
17	ISIS	isis	NNP	ISI	SIS	pobj
18	.	.	.	.	.	punct
#EOS
0	However	however	RB	How	ver	advmod
1	,	,	,	,	,	punct
2	we	-PRON-	PRP	we	we	nsubj
3	are	be	VBP	are	are	ROOT
4	unable	unable	JJ	una	ble	acomp
5	to	to	TO	to	to	aux
6	connect	connect	VB	con	ect	xcomp
7	this	this	DT	thi	his	det
8	attack	attack	NN	att	ack	dobj
9	directly	directly	RB	dir	tly	advmod
10	to	to	IN	to	to	prep
11	ISIS	isis	NNP	ISI	SIS	pobj
12	,	,	,	,	,	punct
13	Mr.	mr.	NNP	Mr.	Mr.	compound
14	Hussain	hussain	NNP	Hus	ain	conj
15	,	,	,	,	,	punct
16	or	or	CC	or	or	cc
17	other	other	JJ	oth	her	amod
18	ISIS	isis	NNP	ISI	SIS	compound
19	supporters	supporter	NNS	sup	ers	conj
20	.	.	.	.	.	punct
#EOS
0	If	if	IN	If	If	mark
1	indeed	indeed	RB	ind	eed	advmod
2	ISIS	isis	NNP	ISI	SIS	nsubj
3	or	or	CC	or	or	cc
4	its	-PRON-	PRP$	its	its	poss
5	supporters	supporter	NNS	sup	ers	conj
6	are	be	VBP	are	are	advcl
7	responsible	responsible	JJ	res	ble	acomp
8	,	,	,	,	,	punct
9	it	-PRON-	PRP	it	it	nsubj
10	seems	seem	VBZ	see	ems	ROOT
11	reasonable	reasonable	JJ	rea	ble	oprd
12	that	that	IN	tha	hat	mark
13	such	such	PDT	suc	uch	predet
14	an	an	DT	an	an	det
15	offensive	offensive	JJ	off	ive	compound
16	capability	capability	NN	cap	ity	nsubj
17	may	may	MD	may	may	aux
18	still	still	RB	sti	ill	advmod
19	be	be	VB	be	be	ccomp
20	in	in	IN	in	in	prep
21	development	development	NN	dev	ent	pobj
22	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	hope	hope	VBP	hop	ope	ROOT
2	that	that	IN	tha	hat	mark
3	publishing	publish	VBG	pub	ing	csubj
4	this	this	DT	thi	his	det
5	report	report	NN	rep	ort	nsubj
6	will	will	MD	wil	ill	aux
7	draw	draw	VB	dra	raw	ccomp
8	attention	attention	NN	att	ion	dobj
9	to	to	IN	to	to	prep
10	a	a	DT	a	a	det
11	new	new	JJ	new	new	amod
12	and	and	CC	and	and	cc
13	concerning	concern	VBG	con	ing	conj
14	threat	threat	NN	thr	eat	pobj
15	that	that	WDT	tha	hat	nsubj
16	includes	include	VBZ	inc	des	relcl
17	ISIS	isis	NNP	ISI	SIS	compound
18	critics	critic	NNS	cri	ics	dobj
19	among	among	IN	amo	ong	prep
20	its	-PRON-	PRP$	its	its	poss
21	targets	target	NNS	tar	ets	pobj
22	.	.	.	.	.	punct
#EOS
0	If	if	IN	If	If	mark
1	ISIS	isis	NNP	ISI	SIS	nsubj
2	is	be	VBZ	is	is	advcl
3	responsible	responsible	JJ	res	ble	acomp
4	,	,	,	,	,	punct
5	while	while	IN	whi	ile	mark
6	this	this	DT	thi	his	nsubj
7	attack	attack	NN	att	ack	compound
8	targets	target	NNS	tar	ets	advcl
9	in	in	IN	in	in	prep
10	-	-	HYPH	-	-	punct
11	country	country	NN	cou	try	pobj
12	impediments	impediment	NNS	imp	nts	conj
13	to	to	IN	to	to	prep
14	ISIS	isis	NNP	ISI	SIS	compound
15	objectives	objective	NNS	obj	ves	pobj
16	,	,	,	,	,	punct
17	other	other	JJ	oth	her	amod
18	targets	target	NNS	tar	ets	nsubj
19	may	may	MD	may	may	aux
20	include	include	VB	inc	ude	ROOT
21	ideological	ideological	JJ	ide	cal	amod
22	or	or	CC	or	or	cc
23	military	military	JJ	mil	ary	conj
24	adversaries	adversary	NNS	adv	ies	dobj
25	abroad	abroad	RB	abr	oad	advmod
26	.	.	.	.	.	punct
#EOS
0	Whether	whether	IN	Whe	her	mark
1	or	or	CC	or	or	cc
2	not	not	RB	not	not	neg
3	ISIS	isis	NNP	ISI	SIS	nsubj
4	is	be	VBZ	is	is	aux
5	responsible	responsible	JJ	res	ble	ROOT
6	,	,	,	,	,	punct
7	this	this	DT	thi	his	det
8	attack	attack	NN	att	ack	nsubj
9	is	be	VBZ	is	is	conj
10	likely	likely	JJ	lik	ely	acomp
11	the	the	DT	the	the	det
12	work	work	NN	wor	ork	dobj
13	of	of	IN	of	of	prep
14	a	a	DT	a	a	det
15	non	non	AFX	non	non	compound
16	-	-	HYPH	-	-	punct
17	regime	regime	NN	reg	ime	compound
18	threat	threat	NN	thr	eat	compound
19	actor	actor	NN	act	tor	pobj
20	who	who	WP	who	who	nsubj
21	may	may	MD	may	may	aux
22	be	be	VB	be	be	relcl
23	just	just	RB	jus	ust	advmod
24	beginning	begin	VBG	beg	ing	advcl
25	to	to	TO	to	to	aux
26	field	field	VB	fie	eld	xcomp
27	a	a	DT	a	a	det
28	still	still	RB	sti	ill	advmod
29	-	-	HYPH	-	-	punct
30	rudimentary	rudimentary	JJ	rud	ary	amod
31	capability	capability	NN	cap	ity	dobj
32	in	in	IN	in	in	prep
33	the	the	DT	the	the	det
34	Syrian	syrian	JJ	Syr	ian	amod
35	conflict	conflict	NN	con	ict	pobj
36	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	entry	entry	NN	ent	try	nsubj
2	costs	cost	VBZ	cos	sts	ROOT
3	for	for	IN	for	for	prep
4	engaging	engage	VBG	eng	ing	pcomp
5	in	in	IN	in	in	prep
6	malware	malware	NN	mal	are	compound
7	attacks	attack	NNS	att	cks	pobj
8	in	in	IN	in	in	prep
9	a	a	DT	a	a	det
10	conflict	conflict	NN	con	ict	pobj
11	like	like	IN	lik	ike	prep
12	the	the	DT	the	the	det
13	Syrian	syrian	JJ	Syr	ian	amod
14	Civil	civil	NNP	Civ	vil	compound
15	War	war	NNP	War	War	pobj
16	are	be	VBP	are	are	conj
17	low	low	JJ	low	low	acomp
18	,	,	,	,	,	punct
19	and	and	CC	and	and	cc
20	made	make	VBD	mad	ade	conj
21	lower	low	JJR	low	wer	acomp
22	by	by	IN	by	by	agent
23	the	the	DT	the	the	det
24	fact	fact	NN	fac	act	pobj
25	that	that	IN	tha	hat	mark
26	the	the	DT	the	the	det
27	rule	rule	NN	rul	ule	nsubj
28	of	of	IN	of	of	prep
29	law	law	NN	law	law	pobj
30	is	be	VBZ	is	is	acl
31	nonexistent	nonexistent	JJ	non	ent	acomp
32	for	for	IN	for	for	prep
33	large	large	JJ	lar	rge	amod
34	parts	part	NNS	par	rts	pobj
35	of	of	IN	of	of	prep
36	the	the	DT	the	the	det
37	country	country	NN	cou	try	pobj
38	.	.	.	.	.	punct
#EOS
0	In	in	IN	In	In	prep
1	still	still	RB	sti	ill	advmod
2	other	other	JJ	oth	her	amod
3	parts	part	NNS	par	rts	pobj
4	(	(	-LRB-	(	(	punct
5	under	under	IN	und	der	prep
6	regime	regime	NN	reg	ime	compound
7	control	control	NN	con	rol	pobj
8	)	)	-RRB-	)	)	punct
9	,	,	,	,	,	punct
10	malware	malware	NN	mal	are	compound
11	attacks	attack	NNS	att	cks	nsubj
12	appear	appear	VBP	app	ear	ROOT
13	to	to	TO	to	to	aux
14	be	be	VB	be	be	xcomp
15	state	state	NN	sta	ate	attr
16	sanctioned	sanction	VBN	san	ned	advcl
17	.	.	.	.	.	punct
#EOS
0	Citizen	citizen	NNP	Cit	zen	nsubj
1	Lab	lab	VBD	Lab	Lab	nsubj
2	research	research	NN	res	rch	dobj
3	into	into	IN	int	nto	prep
4	targeted	target	VBN	tar	ted	conj
5	digital	digital	JJ	dig	tal	amod
6	threats	threat	NNS	thr	ats	dobj
7	against	against	IN	aga	nst	prep
8	civil	civil	JJ	civ	vil	amod
9	society	society	NN	soc	ety	pobj
10	confirms	confirm	VBZ	con	rms	ROOT
11	that	that	IN	tha	hat	mark
12	civil	civil	JJ	civ	vil	amod
13	society	society	NN	soc	ety	compound
14	groups	group	NNS	gro	ups	nsubj
15	face	face	VBP	fac	ace	ccomp
16	grave	grave	NN	gra	ave	amod
17	threats	threat	NNS	thr	ats	dobj
18	from	from	IN	fro	rom	prep
19	targeted	target	VBN	tar	ted	amod
20	malware	malware	NN	mal	are	compound
21	attacks	attack	NNS	att	cks	pobj
22	,	,	,	,	,	punct
23	despite	despite	IN	des	ite	prep
24	being	be	VBG	bei	ing	pcomp
25	under	under	IN	und	der	prep
26	-	-	HYPH	-	-	punct
27	resourced	resourc	VBN	res	ced	pobj
